,product_name,product_price,product_availability,date,store,search_term,product_price_dollar
1187,GALLETON CLASICO DE CHOCOLATE DANIBISK 432 GR,$ 5.07,True,16/01/2023,Gama,chocolate,5.07
1188,PAN DUCALE DE CHOCOLATE BASTONCINI 200 GR,$ 6.36,True,16/01/2023,Gama,chocolate,6.36
1189,HELADO DE CHOCOLATE EFE 920 CC,$ 11.04,True,16/01/2023,Gama,chocolate,11.04
1190,"CHOCOLATE SNICKERS BARRA 52,7 GR",$ 1.84,True,16/01/2023,Gama,chocolate,1.84
1191,CHOCOLATE CREMOSA NAVIDAD SAVOY 70 GR,$ 1.89,True,16/01/2023,Gama,chocolate,1.89
1192,PANETTONE CHOCOLATE BLANCO ST MORITZ 800 GR,$ 12.71,True,16/01/2023,Gama,chocolate,12.71
1193,CHOCOLATE OSCURO CON CARAMELO SAVOY 100 GR,$ 3.69,True,16/01/2023,Gama,chocolate,3.69
1194,CHOCOLATE SABOR CARAMELO MILKA 100 GR,$ 3.90,True,16/01/2023,Gama,chocolate,3.9
1195,CHOCOLATE SABOR AVELLANA MILKA 100 GR,$ 3.90,True,16/01/2023,Gama,chocolate,3.9
1196,TURRON CHOCOLATE LECHE ST MORTIZ 100 GR,$ 3.22,True,16/01/2023,Gama,chocolate,3.22
1197,HELADO DE CHOCOLATE EXCELSIOR GAMA 950 CC,$ 6.98,False,16/01/2023,Gama,chocolate,6.98
1198,CHOCOLATE RIKITI SAVOY 130 GR,$ 3.35,False,16/01/2023,Gama,chocolate,3.35
1199,CHOCOLATE FAMILIAR SAVOY 200 GR,$ 4.25,False,16/01/2023,Gama,chocolate,4.25
1200,CHOCOLATE PRESTIGIO NESTLE 33 GR,$ 0.77,False,16/01/2023,Gama,chocolate,0.77
1201,GALLETAS PUIG MARILU DE VAINILLA Y CHOCOLATE 216 GR,$ 1.81,True,16/01/2023,Gama,chocolate,1.81
1202,CHOCOLATE DE LECHE ST. MORITZ BARRA 500 GR,$ 9.00,True,16/01/2023,Gama,chocolate,9.0
1203,GALLETAS CHIPS AHOY CON CHISPAS DE CHOCOLATE 168 GR,$ 2.47,True,16/01/2023,Gama,chocolate,2.47
1204,CHOCOLATE FLAQUITO ESTUCHE ST. MORITZ 4 UN X 30 GR,$ 3.16,True,16/01/2023,Gama,chocolate,3.16
1205,CHOCOLATE FLAQUITO NEVADO ST MORITZ 4 UN 30 GR,$ 3.16,True,16/01/2023,Gama,chocolate,3.16
1206,CHOCOLATE DE LECHE SIN AZÚCAR ST MORITZ 100 GR,$ 3.09,True,16/01/2023,Gama,chocolate,3.09
1207,PANETTONE CON EXTRA CHOCOLATE ST.MORITZ 800 GR,$ 13.37,True,16/01/2023,Gama,chocolate,13.37
1208,CHOCOLATE DE TAZA ST MORITZ TABLETA 100 GR,$ 2.20,True,16/01/2023,Gama,chocolate,2.2
1209,MANI CUBIERTO CON CHOCOLATE DE LECHE ST MORITZ 40 GR,$ 0.87,True,16/01/2023,Gama,chocolate,0.87
1210,CHOCOLATE MINI CARRÉ CON AVELLANAS SAVOY 16 UN 25 GR,$ 16.80,True,16/01/2023,Gama,chocolate,16.8
1211,CHOCOLATE BITTER SIN AZÚCAR ST MORITZ 100 GR,$ 3.09,True,16/01/2023,Gama,chocolate,3.09
1212,GALLETAS SABOR CHOCOLATE OREO 6 PAQUETES 216 GR,$ 2.37,True,16/01/2023,Gama,chocolate,2.37
1213,FRUTOS MIXTOS CUBIERTOS DE CHOCOLATE NAVIDAD ST MORITZ 85 GR,$ 3.22,True,16/01/2023,Gama,chocolate,3.22
1214,AVENA INSTANTÁNEA AVELINA SABOR A CHOCOLATE 200 GR,$ 1.77,True,16/01/2023,Gama,chocolate,1.77
1215,GALLETA DE CHOCOLATE TIPO AMERICANO OREO 108 GR,$ 1.30,True,16/01/2023,Gama,chocolate,1.3
1216,GALLETAS DELICIAS MARIA <(>&<)> CHOCOLATE PUIG DISPLAY 18 UN 34 GR,$ 9.57,True,16/01/2023,Gama,chocolate,9.57
1217,GGALLETA DANESA DANI CUBIERTA DE CHOCOLATE DANIBISK 396 GR,$ 3.68,True,16/01/2023,Gama,chocolate,3.68
1218,CHOCOLATE PARA TAZA CON AZUCAR ANDINITO 125 GR,$ 1.29,True,16/01/2023,Gama,chocolate,1.29
1219,GALLETA DE CHOCOLATE TRONKOLATE MINI BOLSA 204 GR,$ 6.22,True,16/01/2023,Gama,chocolate,6.22
1220,"CHOCOLATE CON ALMENDRAS SNICKERS ALMONDS 49,9 GR",$ 1.75,True,16/01/2023,Gama,chocolate,1.75
1221,"CHOCOLATE DE LECHE M&M 47,9 GR",$ 1.84,True,16/01/2023,Gama,chocolate,1.84
1222,"CHOCOLATES MINIS SNICKERS PEG PACK 124,7 GR",$ 4.99,True,16/01/2023,Gama,chocolate,4.99
1223,BOMBONES DE CHOCOLATE BACI DARK PERUGINA 175 GR,$ 9.34,True,16/01/2023,Gama,chocolate,9.34
1224,"BOMBONES DE CHOCOLATE NEGRO BACI PERUGINA 37,5 GR",$ 2.88,True,16/01/2023,Gama,chocolate,2.88
1225,BOMBONES DE CHOCOLATE BACI LATTE MILK PERUGINA 175 GR,$ 13.15,True,16/01/2023,Gama,chocolate,13.15
1226,"CHOCOLATE SNICKERS 6 FUN SIZE BARS 96,4 GR",$ 2.77,True,16/01/2023,Gama,chocolate,2.77
1227,PLANTILLAS CUBIERTAS DE CHOCOLATE LE BUISCUIT 192 GR,$ 2.45,True,16/01/2023,Gama,chocolate,2.45
1228,DONUTS CUBIERTAS CON CHOCOLATE LECHE COSTA 100 GR,$ 1.84,True,16/01/2023,Gama,chocolate,1.84
1229,LECHE DE ALMENDRAS SABOR CHOCOLATE VILAY 1 LT,$ 5.45,True,16/01/2023,Gama,chocolate,5.45
1230,TURRON DE CHOCOLATE Y ALMENDRAS DELAVIUDA 200 GR,$ 8.55,True,16/01/2023,Gama,chocolate,8.55
1231,PANETTONE CHOCOLATE Y CONCHAS DE NARANJA ST MORITZ 800 GR,$ 13.18,True,16/01/2023,Gama,chocolate,13.18
1232,CHOCOLATE OSCURO SIN AZUCAR 57% CACAO EL REY 80 GR,$ 4.40,True,16/01/2023,Gama,chocolate,4.4
1233,CHOCOLATE CENTENARIO 64% CACAO EL REY 80 GR,$ 4.36,True,16/01/2023,Gama,chocolate,4.36
1234,GALLETAS CHOCOTOP CHOCOLATE Y VAINILLA TIP TOP 96 GR,$ 0.70,True,16/01/2023,Gama,chocolate,0.7
1235,HELADO DE MANTECADO FRESA CHOCOLATE EXCELSIOR GAMA 2 LT,$ 13.55,False,16/01/2023,Gama,chocolate,13.55
1236,HELADO DE MANTECADO Y CHOCOLATE EXCELSIOR GAMA 2 LT,$ 13.55,False,16/01/2023,Gama,chocolate,13.55
1237,CHOCOLATE SAVOY OSCURO PARA POSTRES 200 GR,$ 4.25,False,16/01/2023,Gama,chocolate,4.25
1238,CHOCOLATE TORONTO SAVOY CAJA 324 GR,$ 13.75,False,16/01/2023,Gama,chocolate,13.75
1239,CHOCOLATE DE LECHE SAVOY 70 GR,$ 1.95,False,16/01/2023,Gama,chocolate,1.95
1240,CHOCOLATE CON LECHE ANIVERSARIO SAVOY 100 GR,$ 2.61,False,16/01/2023,Gama,chocolate,2.61
1241,CHOCOLATE MINI RIKITI SAVOY 30 GR,$ 11.50,False,16/01/2023,Gama,chocolate,11.5
1242,CHOCOLATE TORONTO SAVOY BOLSA 125 GR,$ 5.25,False,16/01/2023,Gama,chocolate,5.25
1243,CHOCOLATE DE LECHE SAVOY 130 GR,$ 3.45,False,16/01/2023,Gama,chocolate,3.45
1244,CHOCOLATE OSCURO SAVOY 75 AÑOS 100 GR,$ 2.61,False,16/01/2023,Gama,chocolate,2.61
1245,GALLETA GAYETON EXTRA CHOCOLATE DANIBISK 432 GR,$ 6.08,False,16/01/2023,Gama,chocolate,6.08
1246,CHOCOLATE SABOR TRADICIONAL CORONA 250 GR,$ 2.84,False,16/01/2023,Gama,chocolate,2.84
1247,NOEL DE CHOCOLATE ST MORITZ 60 GR,$ 4.61,False,16/01/2023,Gama,chocolate,4.61
1248,CHOCOLATES ESPECIALIDADES BOMBOM NESTLE 251 GR,$ 4.16,False,16/01/2023,Gama,chocolate,4.16
1249,CHOCOLATE CRI-CRI SAVOY 123 GR,$ 3.45,False,16/01/2023,Gama,chocolate,3.45
1250,FRUTOS MIXTOS CUBIERTOS CON CHOCOLATE DE LECHE SIN AZÚCAR ST MORITZ 40 GR,$ 1.15,True,16/01/2023,Gama,chocolate,1.15
1251,CHOCOLATE CON LECHE CON AZUCAR 34% CACAO EL REY 80 GR,$ 4.27,True,16/01/2023,Gama,chocolate,4.27
1252,CHOCOLATE CON LECHE SIN AZUCAR 34% CACAO EL REY 80 GR,$ 4.36,True,16/01/2023,Gama,chocolate,4.36
1253,MINI GALLETAS DE VAINILLA CON GOTAS DE CHOCOLATE EXCELSIOR GAMA 180 GR,$ 1.47,False,16/01/2023,Gama,chocolate,1.47
1254,GALLETAS DE CHOCOLATE CON CREMA DE VAINILLA EXCELSIOR GAMA 140 GR,$ 0.99,False,16/01/2023,Gama,chocolate,0.99
1255,CHOCOLATE EN BARRA BITTER ST. MORITZ 500 GR,$ 9.00,False,16/01/2023,Gama,chocolate,9.0
1256,GALLETAS SUSY CHOCOLATE 4 UN X 50 GR,$ 3.39,False,16/01/2023,Gama,chocolate,3.39
1257,GALLETA CON CHOCOLATE SAMBA FRESA SAVOY 32 GR,$ 0.64,False,16/01/2023,Gama,chocolate,0.64
1258,CHOCOLATE BLANCO GALAK SAVOY 12 UN X 30 GR,$ 11.50,False,16/01/2023,Gama,chocolate,11.5
1259,Chocolate Savoy Carre Oscuro C/Caramelo 100Gr,$ 3.13,True,16/01/2023,Central Madeirense,chocolate,3.13
1260,Chocolate Corona Tradicional De Taza 500Gr,$ 4.67,True,16/01/2023,Central Madeirense,chocolate,4.67
1261,Chocolate Corona Clavos y Canela De Taza 500G,$ 4.67,True,16/01/2023,Central Madeirense,chocolate,4.67
1262,Chocolate Savoy Leche 70Gr,$ 1.68,True,16/01/2023,Central Madeirense,chocolate,1.68
1263,Chocolate Nestle Prestigio 33Gr,$ 0.68,True,16/01/2023,Central Madeirense,chocolate,0.68
1264,Chocolate Franceschi Carnero Oscuro 226Gr,$ 3.06,True,16/01/2023,Central Madeirense,chocolate,3.06
1265,Chocolate Hersheys Cookies 43Gr.,$ 2.13,True,16/01/2023,Central Madeirense,chocolate,2.13
1266,Chocolate Savoy Toronto 125Gr,$ 5.20,True,16/01/2023,Central Madeirense,chocolate,5.2
1267,Chocolate Savoy Toronto 36X9Gr,$ 13.55,True,16/01/2023,Central Madeirense,chocolate,13.55
1268,Chocolate Savoy Blanco Galak 30Gr,$ 0.83,True,16/01/2023,Central Madeirense,chocolate,0.83
1269,Chocolate Savoy Carre Oscuro C/Caramelo 100Gr,$ 3.13,True,16/01/2023,Central Madeirense,chocolate,3.13
1270,Chocolate Corona Tradicional De Taza 500Gr,$ 4.67,True,16/01/2023,Central Madeirense,chocolate,4.67
1271,Chocolate Corona Clavos y Canela De Taza 500G,$ 4.67,True,16/01/2023,Central Madeirense,chocolate,4.67
1272,Chocolate Savoy Leche 70Gr,$ 1.68,True,16/01/2023,Central Madeirense,chocolate,1.68
1273,Chocolate Nestle Prestigio 33Gr,$ 0.68,True,16/01/2023,Central Madeirense,chocolate,0.68
1274,Chocolate Franceschi Carnero Oscuro 226Gr,$ 3.06,True,16/01/2023,Central Madeirense,chocolate,3.06
1275,Chocolate Hersheys Cookies 43Gr.,$ 2.13,True,16/01/2023,Central Madeirense,chocolate,2.13
1276,Chocolate Savoy Toronto 125Gr,$ 5.20,True,16/01/2023,Central Madeirense,chocolate,5.2
1277,Chocolate Savoy Toronto 36X9Gr,$ 13.55,True,16/01/2023,Central Madeirense,chocolate,13.55
1278,Chocolate Savoy Blanco Galak 30Gr,$ 0.83,True,16/01/2023,Central Madeirense,chocolate,0.83
1279,Chocolate Savoy Mini Carre Mani/Avell.25Gr,$ 0.93,True,16/01/2023,Central Madeirense,chocolate,0.93
1280,Chocolate Savoy Postres Oscuro 40p 200Gr,$ 3.73,True,16/01/2023,Central Madeirense,chocolate,3.73
1281,Chocolate Savoy Leche 30Gr,$ 0.83,True,16/01/2023,Central Madeirense,chocolate,0.83
1282,Chocolate Savoy Rikiti 30Gr,$ 0.83,True,16/01/2023,Central Madeirense,chocolate,0.83
1283,Chocolate Savoy Cri Cri 123Gr,$ 2.97,True,16/01/2023,Central Madeirense,chocolate,2.97
1284,Chocolate Savoy Cri Cri 27Gr,$ 0.83,True,16/01/2023,Central Madeirense,chocolate,0.83
1285,Chocolate Nestle KitKat Finger Leche 41.5Gr,$ 1.02,True,16/01/2023,Central Madeirense,chocolate,1.02
1286,Chocolate Savoy Carre Avellana 100Gr,$ 3.13,True,16/01/2023,Central Madeirense,chocolate,3.13
1287,Chocolate Franceschi Rio Caribe 60p 226Gr,$ 3.06,True,16/01/2023,Central Madeirense,chocolate,3.06
1288,Chocolate Savoy Oscuro 75 Aniversario 100Gr,$ 2.22,True,16/01/2023,Central Madeirense,chocolate,2.22
1289,Chocolate Savoy Leche 130Gr,$ 2.97,True,16/01/2023,Central Madeirense,chocolate,2.97
1290,Chocolate Savoy Postres Oscuro 55p 200gr,$ 3.73,True,16/01/2023,Central Madeirense,chocolate,3.73
1291,Chocolate Franceschi Rio Caribe 60Gr,$ 2.60,True,16/01/2023,Central Madeirense,chocolate,2.6
1292,Chocolate Savoy Rikiti 130Gr,$ 2.97,True,16/01/2023,Central Madeirense,chocolate,2.97
1293,Chocolate Savoy Blanco Galak 130Gr,$ 2.97,True,16/01/2023,Central Madeirense,chocolate,2.97
1294,Chocolate Franceschi Carenero  60Gr,$ 2.60,True,16/01/2023,Central Madeirense,chocolate,2.6
1295,Chocolate Franceshi Sur del Lago 226Gr,$ 3.06,True,16/01/2023,Central Madeirense,chocolate,3.06
1296,Chocolate Franceschi Sur del Lago 60Gr,$ 2.60,True,16/01/2023,Central Madeirense,chocolate,2.6
1297,Chocolate Savoy Carre 75 Aniversario 100Gr,$ 2.22,True,16/01/2023,Central Madeirense,chocolate,2.22
1298,Turron Delaviuda con Chocolate Almendra 200G,$ 8.29,True,16/01/2023,Central Madeirense,chocolate,8.29
1299,Panettone St.Moritz Chocolate Blanco 800G,$ 17.96,True,16/01/2023,Central Madeirense,chocolate,17.96
1300,Turron St.Moriz Chocolate Leche 100gr,$ 3.27,True,16/01/2023,Central Madeirense,chocolate,3.27
1301,Galleta Tip Top Chocolate 96GR,$ 0.63,True,16/01/2023,Central Madeirense,chocolate,0.63
1302,Dulcilina Whey Protein Chocolate 250Gr,$ 12.55,True,16/01/2023,Central Madeirense,chocolate,12.55
1303,Cereal Meiji Hello Panda Chocolate21gr,$ 0.67,True,16/01/2023,Central Madeirense,chocolate,0.67
1304,Galleta Milano Dark Chocolate 21g,$ 0.80,True,16/01/2023,Central Madeirense,chocolate,0.8
1305,Pudin Tigo Chocolate 50Gr,$ 0.65,True,16/01/2023,Central Madeirense,chocolate,0.65
1306,Helado La Argentina Chocolate 950Ml,$ 8.06,True,16/01/2023,Central Madeirense,chocolate,8.06
1307,Helado La Argentina Fantoche Chocolate 950Ml,$ 8.54,True,16/01/2023,Central Madeirense,chocolate,8.54
1308,Cereal Mega Bit Vainilla Chocolate 120Gr,$ 1.30,True,16/01/2023,Central Madeirense,chocolate,1.3
1309,Galleta Trigo de Oro  Roll Chocolate  150Gr,$ 1.95,True,16/01/2023,Central Madeirense,chocolate,1.95
1310,Galleta Nabisco Oreo Chocolate 6X36Gr,$ 2.06,True,16/01/2023,Central Madeirense,chocolate,2.06
1311,Croissant Lompane Chocolate Paq. 12Und 600Gr,$ 4.09,True,16/01/2023,Central Madeirense,chocolate,4.09
1312,Galleta Rifel Chispas Chocolate Tubular 132Gr,$ 1.13,True,16/01/2023,Central Madeirense,chocolate,1.13
1313,Galleta Festival Chocolate 12×33.6Gr,$ 3.32,True,16/01/2023,Central Madeirense,chocolate,3.32
1314,Galleta La Fami Wafer Chocolatew 100Gr,$ 0.80,True,16/01/2023,Central Madeirense,chocolate,0.8
1315,Galleta Renata Chocolate con Chispa Choc.100G,$ 1.65,True,16/01/2023,Central Madeirense,chocolate,1.65
1316,Galleta Danibisk Gayeton Ext.Chocolate 200Gr,$ 2.53,True,16/01/2023,Central Madeirense,chocolate,2.53
1317,Galleta Charmy Chocolate 6x32Gr,$ 1.10,True,16/01/2023,Central Madeirense,chocolate,1.1
1318,Cereal Mega Bit Chocolate/Chocolate 120Gr,$ 1.29,True,16/01/2023,Central Madeirense,chocolate,1.29
1319,**CHOCOLATE RIKITI  30GR**,Bs. 17.21,True,16/01/2023,Plan Suarez,chocolate,0.88
1320,BARRA DE CHOCOLATE 4X4 TORKU 50GR,Bs. 10.51,True,16/01/2023,Plan Suarez,chocolate,0.54
1321,BEBIDA TRISTRAS 300GR CHOCOLATE,Bs. 80.28,True,16/01/2023,Plan Suarez,chocolate,4.13
1322,BOTECITOS ONCEONCE CHOCOLATE 6UND 210GRS,Bs. 168.62,True,16/01/2023,Plan Suarez,chocolate,8.67
1323,CEREAL CUBIERTO CHOCOLATE ST MORITZ 30GR,Bs. 12.97,True,16/01/2023,Plan Suarez,chocolate,0.67
1324,CEREAL FLIPS 120GR CHOCOLATE,Bs. 34.88,True,16/01/2023,Plan Suarez,chocolate,1.79
1325,CEREAL FLIPS 220GR CHOCOLATE,Bs. 59.26,True,16/01/2023,Plan Suarez,chocolate,3.05
1326,CEREAL FLIPS 6 X28GR CHOCOLATE,Bs. 59.03,True,16/01/2023,Plan Suarez,chocolate,3.03
1327,CEREAL GOLDENFIT CHOCOLATE 400GR,Bs. 89.68,True,16/01/2023,Plan Suarez,chocolate,4.61
1328,CEREAL MEGA BOL 240GRS CHOCOLATE,Bs. 38.91,True,16/01/2023,Plan Suarez,chocolate,2.0
1329,CEREAL SPACE POP 240GR CHOCOLATE,Bs. 40.92,True,16/01/2023,Plan Suarez,chocolate,2.1
1330,CHOCOLATE CARRE 100GR 75ANIVERSARIO,Bs. 43.38,True,16/01/2023,Plan Suarez,chocolate,2.23
1331,CHOCOLATE CARRE 100GR LECHE AVELLANA,Bs. 69.10,True,16/01/2023,Plan Suarez,chocolate,3.55
1332,CHOCOLATE CORONA 250G CLAVO Y CANELA,Bs. 43.16,True,16/01/2023,Plan Suarez,chocolate,2.22
1333,CHOCOLATE CORONA 250G TRADICIONAL,Bs. 43.16,True,16/01/2023,Plan Suarez,chocolate,2.22
1334,CHOCOLATE FRANCESCHI 226GR SUR D LAGO60%,Bs. 68.65,True,16/01/2023,Plan Suarez,chocolate,3.53
1335,CHOCOLATE FRANCESCHI 226GR SUR D LAGO60%,Bs. 68.65,True,16/01/2023,Plan Suarez,chocolate,3.53
1336,CHOCOLATE LANDOR 180G PARA UNTAR,Bs. 30.42,True,16/01/2023,Plan Suarez,chocolate,1.56
1337,CHOCOLATE LANDOR 180G PARA UNTAR,Bs. 30.42,True,16/01/2023,Plan Suarez,chocolate,1.56
1338,CHOCOLATE LANDOR 180G PARA UNTAR,Bs. 30.42,True,16/01/2023,Plan Suarez,chocolate,1.56
1339,CHOCOLATE NUTELLA 750 GRS,Bs. 220.50,True,16/01/2023,Plan Suarez,chocolate,11.34
1340,CHOCOLATE NUTELLA 750 GRS,Bs. 220.50,True,16/01/2023,Plan Suarez,chocolate,11.34
1341,CHOCOLATE OVOMALTINA 100GR MAXI,Bs. 67.76,True,16/01/2023,Plan Suarez,chocolate,3.48
1342,CHOCOLATE SAVOY 130GR CHOCODUO,Bs. 65.53,True,16/01/2023,Plan Suarez,chocolate,3.37
1343,CHOCOLATE SAVOY 130GR CON LECHE,Bs. 65.53,True,16/01/2023,Plan Suarez,chocolate,3.37
1344,CHOCOLATE SAVOY DK OSCURO 100GR 75 ANIVE,Bs. 43.38,True,16/01/2023,Plan Suarez,chocolate,2.23
1345,CHOCOLATE SAVOY GALAK 130GR,Bs. 64.62,True,16/01/2023,Plan Suarez,chocolate,3.32
1346,CHOCOLATE SEVILLA 350 GRS,Bs. 69.32,True,16/01/2023,Plan Suarez,chocolate,3.56
1347,CHOCOLATE SEVILLA 350GR,Bs. 69.32,True,16/01/2023,Plan Suarez,chocolate,3.56
1348,CHOCOLATE SNICKERS 52.7GR,Bs. 29.96,True,16/01/2023,Plan Suarez,chocolate,1.54
1349,CHOCOLATE SNICKERS 52.7GR,Bs. 29.96,True,16/01/2023,Plan Suarez,chocolate,1.54
1350,CHOCOLATE ST MORITZ 100GR LECHE  S/AZUCA,Bs. 59.48,True,16/01/2023,Plan Suarez,chocolate,3.06
1351,DONAS RIFEL EXTRA 180GR CHOCOLATE,Bs. 67.31,True,16/01/2023,Plan Suarez,chocolate,3.46
1352,DONUTS COSTA 100GR CHOCOLATE,Bs. 29.29,True,16/01/2023,Plan Suarez,chocolate,1.51
1353,GALLETA CHARMY 192GR CHOCOLATE,Bs. 21.47,True,16/01/2023,Plan Suarez,chocolate,1.1
1354,GALLETA COSTA 140GR CHOCOLATE,Bs. 27.50,True,16/01/2023,Plan Suarez,chocolate,1.41
1355,GALLETA MARILU 216GR X6 CHOCOLATE,Bs. 30.86,True,16/01/2023,Plan Suarez,chocolate,1.59
1356,GALLETA OREO 108GR CHOCOLATE TUB,Bs. 27.96,True,16/01/2023,Plan Suarez,chocolate,1.44
1357,GALLETA OREO 6X216GR CHOCOLATE,Bs. 51.65,True,16/01/2023,Plan Suarez,chocolate,2.66
1358,GALLETA RENATA MANTEQUILLACHOCOLATE 133G,Bs. 20.35,True,16/01/2023,Plan Suarez,chocolate,1.05
1359,GALLETAS FLAQUITO 2X30GR CHOCOLATE BLANC,Bs. 26.83,True,16/01/2023,Plan Suarez,chocolate,1.38
1360,GALLETAS MINIS RIFEL 90GR CHOCOLATE,Bs. 25.50,True,16/01/2023,Plan Suarez,chocolate,1.31
1361,GALLETAS RIFEL 132GR CHISPA DE CHOCOLATE,Bs. 29.07,True,16/01/2023,Plan Suarez,chocolate,1.49
1362,GALLETAS RIFEL 132GR CHOCOLATE,Bs. 28.40,True,16/01/2023,Plan Suarez,chocolate,1.46
1363,GAYETON DANIBISK 200GR EXTRACHOCOLATE,Bs. 37.34,True,16/01/2023,Plan Suarez,chocolate,1.92
1364,GRAGEAS DE CHOCOLATE M&M 49.3GR MANI,Bs. 30.42,True,16/01/2023,Plan Suarez,chocolate,1.56
1365,GRAGEAS DE CHOCOLATE M&M 49.3GR MANI,Bs. 30.42,True,16/01/2023,Plan Suarez,chocolate,1.56
1366,GRAGEAS DE CHOCOLATE ST MORITZ 40GR MANI,Bs. 16.99,True,16/01/2023,Plan Suarez,chocolate,0.87
1367,GRAGEAS DE CHOCOLATE ST MORITZ 40GR MIXT,Bs. 16.99,True,16/01/2023,Plan Suarez,chocolate,0.87
1368,GRAGEAS DE CHOCOLATE ST MORITZ 40GR PASA,Bs. 16.94,True,16/01/2023,Plan Suarez,chocolate,0.87
1369,GRANOLA TANRICO CON CHOCOLATE CHIPS 350GR,Bs. 110.70,True,16/01/2023,Plan Suarez,chocolate,5.69
1370,HELADO EFE 920 CC CREMOSO DE CHOCOLATE,Bs. 164.37,True,16/01/2023,Plan Suarez,chocolate,8.45
1371,HELADO EFE DUO 2 L MANTECADO Y CHOCOLATE,Bs. 350.88,True,16/01/2023,Plan Suarez,chocolate,18.04
1372,HELADO TALENTI 473ML DARK CHOCOLATE,Bs. 135.07,True,16/01/2023,Plan Suarez,chocolate,6.94
1373,HELADO TIO RICO 435 ML CHOCOLATE CLASICO,Bs. 99.95,True,16/01/2023,Plan Suarez,chocolate,5.14
1374,HELADO TIO RICO 850 ML DE CHOCOLATE,Bs. 166.60,True,16/01/2023,Plan Suarez,chocolate,8.56
1375,LICOR XOCOLAT 075LT D/CHOCOLATE,Bs. 150.95,True,16/01/2023,Plan Suarez,chocolate,7.76
1376,LLUVIA DE CHOCOLATE BADIA 8510GR,Bs. 63.29,True,16/01/2023,Plan Suarez,chocolate,3.25
1377,LLUVIA DE CHOCOLATE BADIA 8510GR,Bs. 63.29,True,16/01/2023,Plan Suarez,chocolate,3.25
1378,MANI CUBIERTO C/CHOCOLATE X KG,Bs. 242.20,True,16/01/2023,Plan Suarez,chocolate,12.45
1379,MANI CUBIERTO C/CHOCOLATE X KG,Bs. 242.20,True,16/01/2023,Plan Suarez,chocolate,12.45
1380,MEZCLA PARA TORTA RENATA 400G CHOCOLATE,Bs. 45.40,True,16/01/2023,Plan Suarez,chocolate,2.33
1381,PAN AMBROSIA LOMBARDA 300GR CHOCOLATE,Bs. 110.48,True,16/01/2023,Plan Suarez,chocolate,5.68
1382,PANQUE ONCE ONCE 6X350GR CHOCOLATE,Bs. 203.50,True,16/01/2023,Plan Suarez,chocolate,10.46
1383,PONQUE DE CHOCOLATE XUND PLANSUARES,Bs. 134.95,True,16/01/2023,Plan Suarez,chocolate,6.94
1384,POSTRE CHOCOLATE SAVOY 200GR OSCURO40%,Bs. 82.07,True,16/01/2023,Plan Suarez,chocolate,4.22
1385,POSTRE CHOCOLATE SAVOY 200GR OSCURO55%,Bs. 82.07,True,16/01/2023,Plan Suarez,chocolate,4.22
1386,PUDIN MONTALBAN 90GR CHOCOLATE Y CHIA,Bs. 23.48,True,16/01/2023,Plan Suarez,chocolate,1.21
1387,SAMBA NESTLE 32GR CHOCOLATE***,Bs. 11.40,True,16/01/2023,Plan Suarez,chocolate,0.59
1388,SAMBA NESTLE 32GRX20 CHOCOLATE,Bs. 229.67,True,16/01/2023,Plan Suarez,chocolate,11.81
1389,SANDWICH RENATA BISCUIT CHOCOLATE 112G,Bs. 14.53,True,16/01/2023,Plan Suarez,chocolate,0.75
1390,SIROP PANQ MCCORMICK 260ML CHOCOLATE,Bs. 53.00,True,16/01/2023,Plan Suarez,chocolate,2.72
1391,TARTALETA ISABELA 160GRS CHOCOLATE,Bs. 19.67,True,16/01/2023,Plan Suarez,chocolate,1.01
1392,TINTE COLORSILK C/KERATINA  37 CHOCOLATE,Bs. 103.76,True,16/01/2023,Plan Suarez,chocolate,5.33
1393,TINTE COLORSILK C/KERATINA  37 CHOCOLATE,Bs. 103.76,True,16/01/2023,Plan Suarez,chocolate,5.33
1394,TINTE EXITENN 470 CHOCOLATE OSCURO,Bs. 59.71,True,16/01/2023,Plan Suarez,chocolate,3.07
1395,TINTE REVLON KERATINA 37 CHOCOLATE,Bs. 103.76,True,16/01/2023,Plan Suarez,chocolate,5.33
1396,TOMA DOS BIMBO 180GR CHISPA CHOCOLATE 4P,Bs. 43.60,True,16/01/2023,Plan Suarez,chocolate,2.24
1397,TOPPING DE CHOCOLATE NUCITA 300GR,Bs. 129.46,True,16/01/2023,Plan Suarez,chocolate,6.66
1398,WAFER ISABELA 100GRS CHOCOLATE,Bs. 16.32,True,16/01/2023,Plan Suarez,chocolate,0.84
1399,WAFER ISABELA 100GRS CHOCOLATE BLANCO,Bs. 16.32,True,16/01/2023,Plan Suarez,chocolate,0.84
1400,WAFER RENATA 115GRS CHOCOLATE,Bs. 23.04,True,16/01/2023,Plan Suarez,chocolate,1.18
